Date,City,State,Temperature_Avg_C,predicted_temp,residual
2025-11-17,Ahmedabad,Gujarat,32.1,29.611597876693487,2.488402123306514
2025-11-18,Ahmedabad,Gujarat,38.6,29.794711550136693,8.805288449863308
2025-11-19,Ahmedabad,Gujarat,30.8,29.796360398176923,1.0036396018230782
2025-11-20,Ahmedabad,Gujarat,30.4,29.23913154124758,1.160868458752418
2025-11-21,Ahmedabad,Gujarat,27.9,30.338564833479612,-2.4385648334796137
2025-11-22,Ahmedabad,Gujarat,21.5,29.636272181381855,-8.136272181381855
2025-11-23,Ahmedabad,Gujarat,31.9,28.93714365943457,2.962856340565427
2025-11-24,Ahmedabad,Gujarat,39.6,29.86860839368124,9.731391606318763
2025-11-25,Ahmedabad,Gujarat,21.7,30.320034875840346,-8.620034875840346
2025-11-26,Ahmedabad,Gujarat,26.3,29.863515819681858,-3.5635158196818573
2025-11-27,Ahmedabad,Gujarat,21.9,30.21171258756731,-8.31171258756731
2025-11-28,Ahmedabad,Gujarat,20.1,30.25953007627509,-10.15953007627509
2025-11-29,Ahmedabad,Gujarat,19.4,30.193171009345985,-10.793171009345986
2025-11-30,Ahmedabad,Gujarat,26.3,29.856970255726857,-3.5569702557268563
2025-12-01,Ahmedabad,Gujarat,23.0,29.238543873363554,-6.238543873363554
2025-12-02,Ahmedabad,Gujarat,27.4,30.75665082133739,-3.356650821337393
2025-12-03,Ahmedabad,Gujarat,26.6,30.50613595410303,-3.9061359541030285
2025-12-04,Ahmedabad,Gujarat,37.6,29.84486968369514,7.755130316304861
2025-12-05,Ahmedabad,Gujarat,21.7,29.18937208117528,-7.489372081175279
2025-12-06,Ahmedabad,Gujarat,25.8,30.88603149189242,-5.08603149189242
2025-12-07,Ahmedabad,Gujarat,29.3,29.91662456294948,-0.6166245629494789
2025-12-08,Ahmedabad,Gujarat,32.1,30.390359167976957,1.7096408320230445
2025-12-09,Ahmedabad,Gujarat,36.7,29.59942801575321,7.100571984246791
2025-12-10,Ahmedabad,Gujarat,27.0,30.45241998485318,-3.4524199848531794
2025-12-11,Ahmedabad,Gujarat,23.8,29.65183141846429,-5.85183141846429
2025-12-12,Ahmedabad,Gujarat,38.5,29.504441056995724,8.995558943004276
2025-12-13,Ahmedabad,Gujarat,30.8,29.24549345961669,1.5545065403833114
2025-12-14,Ahmedabad,Gujarat,40.4,30.312784479751397,10.087215520248602
2025-12-15,Ahmedabad,Gujarat,21.1,30.159467927263826,-9.059467927263825
2025-12-16,Ahmedabad,Gujarat,36.9,29.94191529415622,6.958084705843778
2025-12-17,Ahmedabad,Gujarat,23.0,29.8811258531381,-6.881125853138101
2025-12-18,Ahmedabad,Gujarat,21.6,30.72133378332213,-9.121333783322129
2025-12-19,Ahmedabad,Gujarat,19.5,30.602654937123404,-11.102654937123404
2025-12-20,Ahmedabad,Gujarat,25.2,29.549162798456535,-4.349162798456536
2025-12-21,Ahmedabad,Gujarat,23.7,29.078874441641894,-5.378874441641894
2025-12-22,Ahmedabad,Gujarat,24.4,30.6134034273344,-6.213403427334402
2025-12-23,Ahmedabad,Gujarat,29.2,29.98327571027406,-0.7832757102740615
2025-12-24,Ahmedabad,Gujarat,36.7,29.954038736949006,6.745961263050997
2025-12-25,Ahmedabad,Gujarat,28.9,30.648639222343252,-1.7486392223432539
2025-12-26,Ahmedabad,Gujarat,29.9,30.962078524416253,-1.062078524416254
2025-12-27,Ahmedabad,Gujarat,34.3,31.17800706771701,3.1219929322829856
2025-12-28,Ahmedabad,Gujarat,24.1,30.63383913653006,-6.533839136530059
2025-12-29,Ahmedabad,Gujarat,23.7,30.166049301350057,-6.466049301350058
2025-12-30,Ahmedabad,Gujarat,34.9,29.756064925581935,5.143935074418064
2025-12-31,Ahmedabad,Gujarat,30.6,29.365186065310986,1.234813934689015
2025-11-17,Bengaluru,Karnataka,36.5,30.14277817593131,6.3572218240686915
2025-11-18,Bengaluru,Karnataka,20.6,30.50061824727654,-9.90061824727654
2025-11-19,Bengaluru,Karnataka,35.0,30.312241077029974,4.687758922970026
2025-11-20,Bengaluru,Karnataka,38.3,30.745924456722687,7.55407554327731
2025-11-21,Bengaluru,Karnataka,27.3,29.574738131497202,-2.2747381314972017
2025-11-22,Bengaluru,Karnataka,28.0,30.219787025543923,-2.2197870255439227
2025-11-23,Bengaluru,Karnataka,21.8,31.08032785459284,-9.28032785459284
2025-11-24,Bengaluru,Karnataka,40.4,30.708843052249758,9.69115694775024
2025-11-25,Bengaluru,Karnataka,35.0,29.236401806072518,5.763598193927482
2025-11-26,Bengaluru,Karnataka,37.8,30.013838652345367,7.78616134765463
2025-11-27,Bengaluru,Karnataka,34.6,28.998502857697762,5.6014971423022395
2025-11-28,Bengaluru,Karnataka,38.2,29.58790280535313,8.612097194646871
2025-11-29,Bengaluru,Karnataka,39.7,28.879263164467325,10.820736835532678
2025-11-30,Bengaluru,Karnataka,25.5,29.04178837270065,-3.541788372700651
2025-12-01,Bengaluru,Karnataka,29.4,28.930019636869822,0.4699803631301762
2025-12-02,Bengaluru,Karnataka,20.9,30.44043442262857,-9.540434422628572
2025-12-03,Bengaluru,Karnataka,32.9,28.958503778588916,3.9414962214110822
2025-12-04,Bengaluru,Karnataka,35.5,28.85960270991586,6.640397290084142
2025-12-05,Bengaluru,Karnataka,38.0,30.15262183989294,7.847378160107059
2025-12-06,Bengaluru,Karnataka,28.3,29.374589617706736,-1.0745896177067351
2025-12-07,Bengaluru,Karnataka,35.4,29.392564823679777,6.007435176320222
2025-12-08,Bengaluru,Karnataka,35.4,31.369246667945273,4.030753332054726
2025-12-09,Bengaluru,Karnataka,30.9,30.137568377285934,0.7624316227140646
2025-12-10,Bengaluru,Karnataka,35.9,29.69455917123991,6.205440828760089
2025-12-11,Bengaluru,Karnataka,37.3,29.47090721988222,7.829092780117776
2025-12-12,Bengaluru,Karnataka,37.1,29.880251075669328,7.219748924330673
2025-12-13,Bengaluru,Karnataka,28.7,28.974947376958195,-0.2749473769581954
2025-12-14,Bengaluru,Karnataka,40.6,30.629701835863163,9.970298164136839
2025-12-15,Bengaluru,Karnataka,35.2,28.428226259835572,6.771773740164431
2025-12-16,Bengaluru,Karnataka,25.6,28.699543762760676,-3.099543762760675
2025-12-17,Bengaluru,Karnataka,30.7,30.870938456075848,-0.17093845607584868
2025-12-18,Bengaluru,Karnataka,35.9,29.36806751726706,6.5319324827329375
2025-12-19,Bengaluru,Karnataka,24.5,30.630403169711837,-6.130403169711837
2025-12-20,Bengaluru,Karnataka,20.6,29.734688464662913,-9.134688464662911
2025-12-21,Bengaluru,Karnataka,33.6,29.657921038083614,3.942078961916387
2025-12-22,Bengaluru,Karnataka,29.2,30.544975273158386,-1.3449752731583864
2025-12-23,Bengaluru,Karnataka,36.4,30.09293055682774,6.30706944317226
2025-12-24,Bengaluru,Karnataka,25.0,30.047935233524083,-5.047935233524083
2025-12-25,Bengaluru,Karnataka,24.5,30.57815060890804,-6.0781506089080395
2025-12-26,Bengaluru,Karnataka,29.8,29.28035528873511,0.5196447112648919
2025-12-27,Bengaluru,Karnataka,24.6,30.463055410103042,-5.8630554101030405
2025-12-28,Bengaluru,Karnataka,24.7,30.015769838022276,-5.315769838022277
2025-12-29,Bengaluru,Karnataka,24.2,29.8359627568216,-5.635962756821602
2025-12-30,Bengaluru,Karnataka,26.0,29.479507572984176,-3.4795075729841756
2025-12-31,Bengaluru,Karnataka,26.1,29.734060205886934,-3.6340602058869322
2025-11-17,Bhopal,Madhya Pradesh,37.8,29.919693949460502,7.880306050539495
2025-11-18,Bhopal,Madhya Pradesh,38.8,30.036225517200787,8.76377448279921
2025-11-19,Bhopal,Madhya Pradesh,36.1,29.024504879848187,7.075495120151814
2025-11-20,Bhopal,Madhya Pradesh,21.0,28.90983969878687,-7.909839698786872
2025-11-21,Bhopal,Madhya Pradesh,29.0,31.44015081712958,-2.440150817129581
2025-11-22,Bhopal,Madhya Pradesh,31.8,30.532385077584944,1.2676149224150564
2025-11-23,Bhopal,Madhya Pradesh,27.5,29.02846523306358,-1.5284652330635815
2025-11-24,Bhopal,Madhya Pradesh,18.4,29.145117347819827,-10.745117347819829
2025-11-25,Bhopal,Madhya Pradesh,32.0,29.557358226996293,2.4426417730037073
2025-11-26,Bhopal,Madhya Pradesh,42.1,28.277302145833893,13.822697854166108
2025-11-27,Bhopal,Madhya Pradesh,23.8,29.409073211308517,-5.609073211308516
2025-11-28,Bhopal,Madhya Pradesh,34.5,29.55430651176491,4.94569348823509
2025-11-29,Bhopal,Madhya Pradesh,31.0,29.880228971101836,1.119771028898164
2025-11-30,Bhopal,Madhya Pradesh,23.7,29.83228012940334,-6.132280129403341
2025-12-01,Bhopal,Madhya Pradesh,23.8,29.78815317067854,-5.98815317067854
2025-12-02,Bhopal,Madhya Pradesh,35.3,29.45044206893444,5.849557931065558
2025-12-03,Bhopal,Madhya Pradesh,29.7,30.588786362950604,-0.8887863629506043
2025-12-04,Bhopal,Madhya Pradesh,26.0,30.759164688308157,-4.759164688308157
2025-12-05,Bhopal,Madhya Pradesh,40.9,30.06870166844547,10.831298331554528
2025-12-06,Bhopal,Madhya Pradesh,29.3,27.953750718602482,1.3462492813975189
2025-12-07,Bhopal,Madhya Pradesh,31.4,29.484183029399222,1.9158169706007762
2025-12-08,Bhopal,Madhya Pradesh,29.7,30.810484987486927,-1.1104849874869274
2025-12-09,Bhopal,Madhya Pradesh,38.0,29.18322300400369,8.81677699599631
2025-12-10,Bhopal,Madhya Pradesh,30.1,28.579849536426938,1.5201504635730636
2025-12-11,Bhopal,Madhya Pradesh,38.0,29.829105581484605,8.170894418515395
2025-12-12,Bhopal,Madhya Pradesh,32.0,30.529775238325147,1.470224761674853
2025-12-13,Bhopal,Madhya Pradesh,37.1,29.823819651582497,7.276180348417505
2025-12-14,Bhopal,Madhya Pradesh,30.4,29.946890746957486,0.4531092530425127
